Id,SalePrice
2736,136915.36581102054
2737,121911.48621961073
2738,128087.07478266681
2739,150723.81535246575
2740,151365.6413313407
2741,151259.88316344304
2742,164168.07864673418
2743,152385.4563109544
2744,147330.50372391279
2745,159628.18483930948
2746,137757.02656158392
2747,157492.7976441378
2748,134736.42141484428
2749,141418.0944824371
2750,131880.39046039234
2751,142307.9104413377
2752,158130.42281030383
2753,138256.92945084345
2754,150936.8277520202
2755,129614.38045208283
2756,138125.9910591486
2757,115008.60901525407
2758,137348.47676277533
2759,139145.5036207793
2760,133746.60120061037
2761,144982.01218343005
2762,143157.11720471882
2763,151642.19063417646
2764,159217.32394337258
2765,165931.4054722283
2766,131286.55961692848
2767,117374.88500707646
2768,123669.23742279898
2769,141131.0292568459
2770,126382.7534014868
2771,125997.72576060687
2772,117829.022613734
2773,152105.14501178006
2774,121545.6457462854
2775,128001.33991485197
2776,133955.96501977358
2777,132536.9905743474
2778,122774.02725453474
2779,134543.09013799642
2780,110573.80404374163
2781,109147.89290035858
2782,122144.52162251518
2783,115367.75569485959
2784,119772.481226243
2785,142718.40431455642
2786,109486.28031850868
2787,119943.14135945684
2788,118213.82391220971
2789,123980.79459087373
2790,118430.17676206233
2791,121659.07262106793
2792,120669.49689774949
2793,143126.03908345205
2794,127000.64804449829
2795,127007.55006092855
2796,112387.76397114438
2797,130876.81507149583
2798,116592.66819795416
2799,128790.33230903235
2800,116399.62744354896
2801,119826.10566514105
2802,132809.36633012575
2803,125054.6025604194
2804,138006.0572978634
2805,122801.41043710714
2806,124704.50022119103
2807,155759.4535003702
2808,153187.9357516017
2809,141312.723827559
2810,138140.36204849085
2811,146642.74917477727
2812,154578.5152641154
2813,147517.34592513109
2814,143101.39757784156
2815,128079.31100307364
2816,154910.463872418
2817,150233.13986805506
2818,150677.45527271886
2819,177181.14493345574
2820,148571.951466257
2821,134616.69310084096
2822,151222.17645748678
2823,155802.53492720012
2824,160863.598035719
2825,150137.36409369044
2826,149672.56073243325
2827,125864.54982026512
2828,192692.89537648772
2829,169108.60381295733
2830,191332.62043850165
2831,192456.74805902678
2832,201336.5399265049
2833,204401.50959859198
2834,201452.24241412824
2835,206388.48201811028
2836,200424.0078360539
2837,150353.835925824
2838,161172.2089020203
2839,205698.265676942
2840,175643.97861234556
2841,197516.09241628824
2842,211203.3039257229
2843,158510.2079550861
2844,139571.9331181354
2845,129937.79076447533
2846,206018.24925718652
2847,192960.0783699383
2848,188991.90308847855
2849,184423.42914419348
2850,216392.74255495018
2851,192976.2934627661
2852,203557.37205608666
2853,203858.13563811587
2854,183880.26729671645
2855,185701.23177923908
2856,197106.6472752259
2857,186426.3583645318
2858,186340.9578704201
2859,141419.5325879021
2860,148866.77267945392
2861,135315.985460658
2862,198299.35741847532
2863,152972.0587407163
2864,200820.50061955905
2865,163682.53584404197
2866,170379.40077673382
2867,135699.77441927668
2868,123817.94023125185
2869,121859.52321056186
2870,152404.94976680414
2871,121165.60011089855
2872,105350.36587771094
2873,127637.7678243827
2874,126649.27336278745
2875,123897.9129618661
2876,151572.03488039423
2877,138873.0832666143
2878,140361.18511293287
2879,138549.98814699636
2880,123276.19802741986
2881,134922.79051479086
2882,145402.3457869982
2883,161924.12714567562
2884,164406.70963906313
2885,154584.95399891
2886,170532.67641272143
2887,110476.79913550623
2888,136162.22657540423
2889,104081.7676236309
2890,113352.27408912686
2891,134488.35668162428
2892,106098.35877631308
2893,117219.20818486049
2894,116906.94705725122
2895,206827.4486409828
2896,205920.23677337315
2897,170661.09186098026
2898,128536.23600455424
2899,186307.79361084892
2900,147755.75072507796
2901,156948.53671782036
2902,182034.4056846385
2903,212090.8949519259
2904,211693.64441368266
2905,115697.08771145612
2906,165497.02013976354
2907,149836.58979336606
2908,146852.11182833638
2909,136575.15624039416
2910,120917.74203337607
2911,122882.9361727179
2912,158146.72259951578
2913,121977.82040317528
2914,114776.83566974047
2915,116320.97263778644
2916,121761.83038070338
2917,142709.57487986027
2918,135180.0483257154
2919,179066.43832669564
